Date,Message
2026-03-05T13:45:00.000+05:30,ZONE RED 2026-03-05 13:45 hi=24635.1 lo=24615.3 line=RESISTANCE
2026-03-05T13:55:00.000+05:30,SIGNAL SHORT 2026-03-05 13:55 close=24573.7 line=PD_H
2026-03-05T14:20:00.000+05:30,EXIT SHORT 2026-03-05 14:20 reason=ATR_SHORT close=24590.95
2026-03-05T14:30:00.000+05:30,ZONE RED 2026-03-05 14:30 hi=24612.75 lo=24576.45 line=PD_H
2026-03-06T14:00:00.000+05:30,ZONE GREEN 2026-03-06 14:00 hi=24581.95 lo=24543.2 line=SUPPORT
2026-03-06T14:05:00.000+05:30,SIGNAL LONG 2026-03-06 14:05 close=24584.9 line=SUPPORT
2026-03-06T14:40:00.000+05:30,EXIT LONG 2026-03-06 14:40 reason=ATR_LONG close=24543.45
2026-03-09T12:45:00.000+05:30,ZONE RED 2026-03-09 12:45 hi=23884 lo=23854.3 line=RESISTANCE
2026-03-09T13:55:00.000+05:30,ZONE RED 2026-03-09 13:55 hi=23911.55 lo=23876.05 line=RESISTANCE
2026-03-09T14:10:00.000+05:30,ZONE RED 2026-03-09 14:10 hi=23904.8 lo=23878.75 line=RESISTANCE
2026-03-09T14:15:00.000+05:30,SIGNAL SHORT 2026-03-09 14:15 close=23875.7 line=RESISTANCE
2026-03-09T14:40:00.000+05:30,EXIT SHORT 2026-03-09 14:40 reason=ATR_SHORT close=23946.55
2026-03-10T12:35:00.000+05:30,ZONE RED 2026-03-10 12:35 hi=24191.5 lo=24156.5 line=RESISTANCE
2026-03-10T12:40:00.000+05:30,SIGNAL SHORT 2026-03-10 12:40 close=24147.05 line=RESISTANCE
2026-03-10T12:50:00.000+05:30,EXIT SHORT 2026-03-10 12:50 reason=ATR_SHORT close=24218.4
2026-03-11T09:20:00.000+05:30,ZONE RED 2026-03-11 09:20 hi=24299 lo=24239.35 line=PD_C
2026-03-11T09:30:00.000+05:30,ZONE RED 2026-03-11 09:30 hi=24238.25 lo=24203.1 line=CP
2026-03-11T09:40:00.000+05:30,SIGNAL SHORT 2026-03-11 09:40 close=24187.65 line=CP
2026-03-11T10:30:00.000+05:30,ZONE GREEN 2026-03-11 10:30 hi=24141.95 lo=24119.4 line=SUPPORT
2026-03-11T10:45:00.000+05:30,ZONE GREEN 2026-03-11 10:45 hi=24088.35 lo=24049.05 line=PD_L
2026-03-11T10:55:00.000+05:30,EXIT SHORT 2026-03-11 10:55 reason=ZONE_SHORT close=24102.95
2026-03-11T14:25:00.000+05:30,ZONE GREEN 2026-03-11 14:25 hi=23974.6 lo=23892 line=SUPPORT
2026-03-12T11:20:00.000+05:30,ZONE GREEN 2026-03-12 11:20 hi=23703.9 lo=23665 line=SUPPORT
2026-03-12T15:25:00.000+05:30,ZONE GREEN 2026-03-12 15:25 hi=23643.1 lo=23624.6 line=PD_C
2026-03-13T15:25:00.000+05:30,ZONE GREEN 2026-03-13 15:25 hi=23173.85 lo=23147 line=PD_C
2026-03-16T10:55:00.000+05:30,ZONE GREEN 2026-03-16 10:55 hi=23034.05 lo=22955.25 line=SUPPORT
2026-03-16T11:45:00.000+05:30,ZONE GREEN 2026-03-16 11:45 hi=23166.45 lo=23144.8 line=PD_C
2026-03-16T11:50:00.000+05:30,ZONE RED 2026-03-16 11:50 hi=23170.55 lo=23144.95 line=PD_C
2026-03-16T12:00:00.000+05:30,ZONE GREEN 2026-03-16 12:00 hi=23188.95 lo=23144.4 line=PD_C
2026-03-16T13:00:00.000+05:30,ZONE RED 2026-03-16 13:00 hi=23172.6 lo=23121.9 line=PD_C
2026-03-16T13:35:00.000+05:30,ZONE GREEN 2026-03-16 13:35 hi=23130.45 lo=23106.65 line=PD_L
2026-03-17T11:35:00.000+05:30,ZONE GREEN 2026-03-17 11:35 hi=23409.9 lo=23355.7 line=PD_C
2026-03-17T11:55:00.000+05:30,ZONE GREEN 2026-03-17 11:55 hi=23419.6 lo=23376.05 line=PD_C
2026-03-17T12:05:00.000+05:30,ZONE GREEN 2026-03-17 12:05 hi=23438 lo=23408.2 line=PD_C
2026-03-17T12:30:00.000+05:30,ZONE GREEN 2026-03-17 12:30 hi=23415.2 lo=23380.35 line=PD_C
2026-03-17T15:00:00.000+05:30,ZONE RED 2026-03-17 15:00 hi=23655.2 lo=23569.25 line=RESISTANCE
2026-03-18T09:20:00.000+05:30,ZONE RED 2026-03-18 09:20 hi=23738.9 lo=23675.5 line=RESISTANCE
2026-03-18T09:35:00.000+05:30,ZONE RED 2026-03-18 09:35 hi=23729.35 lo=23706.45 line=RESISTANCE
2026-03-18T13:45:00.000+05:30,ZONE RED 2026-03-18 13:45 hi=23845.95 lo=23824.15 line=RESISTANCE
2026-03-18T13:55:00.000+05:30,ZONE RED 2026-03-18 13:55 hi=23859.35 lo=23831.2 line=RESISTANCE
2026-03-20T09:35:00.000+05:30,ZONE RED 2026-03-20 09:35 hi=23319.7 lo=23262.7 line=RESISTANCE
2026-03-20T11:10:00.000+05:30,ZONE RED 2026-03-20 11:10 hi=23291.45 lo=23266.2 line=RESISTANCE
2026-03-20T11:50:00.000+05:30,ZONE RED 2026-03-20 11:50 hi=23288.75 lo=23249.2 line=RESISTANCE
2026-03-20T14:50:00.000+05:30,ZONE RED 2026-03-20 14:50 hi=23107.55 lo=23067.6 line=CP
2026-03-20T15:20:00.000+05:30,ZONE GREEN 2026-03-20 15:20 hi=23139 lo=23091.4 line=CP
2026-03-23T12:00:00.000+05:30,ZONE RED 2026-03-23 12:00 hi=22561.15 lo=22541.95 line=RESISTANCE
2026-03-23T12:10:00.000+05:30,ZONE RED 2026-03-23 12:10 hi=22562.35 lo=22533.8 line=RESISTANCE
2026-03-23T12:15:00.000+05:30,SIGNAL SHORT 2026-03-23 12:15 close=22528.45 line=RESISTANCE
2026-03-23T13:40:00.000+05:30,EXIT SHORT 2026-03-23 13:40 reason=ATR_SHORT close=22561.7
2026-03-23T15:00:00.000+05:30,ZONE RED 2026-03-23 15:00 hi=22614.75 lo=22503.05 line=RESISTANCE
2026-03-24T11:40:00.000+05:30,ZONE RED 2026-03-24 11:40 hi=22770.15 lo=22738.95 line=RESISTANCE
2026-03-24T12:55:00.000+05:30,ZONE RED 2026-03-24 12:55 hi=23009.05 lo=22952.85 line=RESISTANCE
2026-03-24T13:45:00.000+05:30,ZONE RED 2026-03-24 13:45 hi=23047.9 lo=22962.9 line=RESISTANCE
2026-03-24T14:15:00.000+05:30,ZONE RED 2026-03-24 14:15 hi=23037.9 lo=22980.05 line=RESISTANCE
2026-03-25T10:00:00.000+05:30,ZONE RED 2026-03-25 10:00 hi=23304.7 lo=23276.95 line=RESISTANCE
2026-03-25T14:45:00.000+05:30,ZONE RED 2026-03-25 14:45 hi=23367.65 lo=23331.45 line=RESISTANCE
2026-03-25T15:05:00.000+05:30,ZONE RED 2026-03-25 15:05 hi=23330.05 lo=23296.65 line=RESISTANCE
2026-03-30T10:00:00.000+05:30,ZONE GREEN 2026-03-30 10:00 hi=22665.5 lo=22604.7 line=SUPPORT
2026-03-30T11:30:00.000+05:30,ZONE GREEN 2026-03-30 11:30 hi=22506.3 lo=22457.35 line=SUPPORT
2026-03-30T11:50:00.000+05:30,ZONE GREEN 2026-03-30 11:50 hi=22480.25 lo=22453 line=SUPPORT
2026-03-30T11:55:00.000+05:30,SIGNAL LONG 2026-03-30 11:55 close=22484 line=SUPPORT
2026-03-30T12:35:00.000+05:30,ZONE GREEN 2026-03-30 12:35 hi=22569.45 lo=22514.05 line=SUPPORT
2026-03-30T13:15:00.000+05:30,EXIT LONG 2026-03-30 13:15 reason=ATR_LONG close=22484.95
2026-03-30T13:30:00.000+05:30,ZONE GREEN 2026-03-30 13:30 hi=22486.05 lo=22464.05 line=SUPPORT
2026-04-01T10:20:00.000+05:30,ZONE RED 2026-04-01 10:20 hi=22879.45 lo=22822.05 line=RESISTANCE
2026-04-01T14:30:00.000+05:30,ZONE RED 2026-04-01 14:30 hi=22734.9 lo=22704.45 line=PD_H
2026-04-02T10:00:00.000+05:30,ZONE GREEN 2026-04-02 10:00 hi=22229.8 lo=22189.15 line=SUPPORT
2026-04-02T10:10:00.000+05:30,ZONE GREEN 2026-04-02 10:10 hi=22236.65 lo=22182.55 line=SUPPORT
2026-04-02T10:50:00.000+05:30,ZONE GREEN 2026-04-02 10:50 hi=22237.45 lo=22199.25 line=SUPPORT
2026-04-02T11:45:00.000+05:30,ZONE GREEN 2026-04-02 11:45 hi=22251.05 lo=22223.1 line=SUPPORT
2026-04-02T14:30:00.000+05:30,ZONE GREEN 2026-04-02 14:30 hi=22706.65 lo=22656.6 line=PD_C
2026-04-02T14:35:00.000+05:30,ZONE RED 2026-04-02 14:35 hi=22694.5 lo=22620.95 line=PD_C
2026-04-02T15:15:00.000+05:30,ZONE RED 2026-04-02 15:15 hi=22782.3 lo=22715.6 line=CP
2026-04-06T09:15:00.000+05:30,ZONE RED 2026-04-06 09:15 hi=22798.25 lo=22591.7 line=PD_H
2026-04-06T09:40:00.000+05:30,ZONE RED 2026-04-06 09:40 hi=22714.35 lo=22602.2 line=PD_C
2026-04-06T11:15:00.000+05:30,ZONE GREEN 2026-04-06 11:15 hi=22611.95 lo=22558.65 line=CP
2026-04-06T12:30:00.000+05:30,ZONE RED 2026-04-06 12:30 hi=22714.9 lo=22648.35 line=PD_C
2026-04-06T13:00:00.000+05:30,ZONE RED 2026-04-06 13:00 hi=22814.4 lo=22758.45 line=PD_H
2026-04-07T13:55:00.000+05:30,ZONE RED 2026-04-07 13:55 hi=23032.7 lo=22960.05 line=PD_H
2026-04-07T14:10:00.000+05:30,ZONE RED 2026-04-07 14:10 hi=23018.35 lo=22986.05 line=PD_H
2026-04-07T14:35:00.000+05:30,ZONE RED 2026-04-07 14:35 hi=23036.45 lo=22989.45 line=PD_H
2026-04-08T09:20:00.000+05:30,ZONE RED 2026-04-08 09:20 hi=23928.1 lo=23859.8 line=RESISTANCE
2026-04-08T11:10:00.000+05:30,ZONE GREEN 2026-04-08 11:10 hi=24004.65 lo=23983.5 line=SUPPORT
2026-04-08T15:05:00.000+05:30,ZONE GREEN 2026-04-08 15:05 hi=24011.5 lo=23992.2 line=SUPPORT
2026-04-09T09:15:00.000+05:30,ZONE GREEN 2026-04-09 09:15 hi=23937.15 lo=23815.15 line=PD_L
2026-04-09T10:45:00.000+05:30,ZONE GREEN 2026-04-09 10:45 hi=23829.25 lo=23807.95 line=PD_L
2026-04-09T11:55:00.000+05:30,ZONE GREEN 2026-04-09 11:55 hi=23905.4 lo=23871.8 line=SUPPORT
2026-04-09T12:05:00.000+05:30,ZONE GREEN 2026-04-09 12:05 hi=23902.7 lo=23860.25 line=SUPPORT
2026-04-09T15:25:00.000+05:30,ZONE RED 2026-04-09 15:25 hi=23791.15 lo=23758.95 line=PD_C
2026-04-10T10:00:00.000+05:30,ZONE RED 2026-04-10 10:00 hi=24002.85 lo=23971.85 line=PD_H
2026-04-10T10:05:00.000+05:30,ZONE RED 2026-04-10 10:05 hi=23973.95 lo=23916.3 line=RESISTANCE
2026-04-10T10:25:00.000+05:30,ZONE RED 2026-04-10 10:25 hi=24036.2 lo=24002.5 line=RESISTANCE
2026-04-10T11:35:00.000+05:30,ZONE RED 2026-04-10 11:35 hi=24006.7 lo=23980.1 line=PD_H
2026-04-10T12:25:00.000+05:30,ZONE RED 2026-04-10 12:25 hi=24032.6 lo=23994.75 line=RESISTANCE
2026-04-10T12:50:00.000+05:30,ZONE RED 2026-04-10 12:50 hi=24012.25 lo=23986.15 line=PD_H
2026-04-10T14:10:00.000+05:30,ZONE RED 2026-04-10 14:10 hi=24046.5 lo=23998.45 line=RESISTANCE
2026-04-13T09:35:00.000+05:30,ZONE RED 2026-04-13 09:35 hi=23615.65 lo=23580.35 line=RESISTANCE
2026-04-13T09:45:00.000+05:30,ZONE RED 2026-04-13 09:45 hi=23635.4 lo=23612.45 line=RESISTANCE
2026-04-13T14:45:00.000+05:30,ZONE GREEN 2026-04-13 14:45 hi=23888.25 lo=23854.6 line=PD_L
2026-04-16T10:35:00.000+05:30,ZONE RED 2026-04-16 10:35 hi=24325.85 lo=24292.45 line=RESISTANCE
2026-04-16T11:45:00.000+05:30,ZONE RED 2026-04-16 11:45 hi=24254.3 lo=24215.55 line=PD_C
2026-04-16T11:50:00.000+05:30,ZONE RED 2026-04-16 11:50 hi=24242.7 lo=24218.4 line=PD_C
2026-04-16T12:35:00.000+05:30,ZONE GREEN 2026-04-16 12:35 hi=24158.8 lo=24131.8 line=PD_L
2026-04-16T14:40:00.000+05:30,ZONE RED 2026-04-16 14:40 hi=24234.55 lo=24212.5 line=PD_C
2026-04-16T14:45:00.000+05:30,ZONE GREEN 2026-04-16 14:45 hi=24240.15 lo=24218.9 line=PD_C
2026-04-16T14:50:00.000+05:30,SIGNAL LONG 2026-04-16 14:50 close=24240.75 line=PD_C
2026-04-16T14:55:00.000+05:30,ZONE RED 2026-04-16 14:55 hi=24241.15 lo=24214.6 line=PD_C
2026-04-16T15:00:00.000+05:30,EXIT LONG 2026-04-16 15:00 reason=ZONE_LONG close=24202.95
2026-04-17T09:15:00.000+05:30,ZONE GREEN 2026-04-17 09:15 hi=24224.85 lo=24096.05 line=PD_L
2026-04-17T09:25:00.000+05:30,ZONE GREEN 2026-04-17 09:25 hi=24235.6 lo=24196.45 line=PD_C
2026-04-20T10:00:00.000+05:30,ZONE GREEN 2026-04-20 10:00 hi=24365.55 lo=24326.35 line=PD_C
2026-04-20T13:10:00.000+05:30,ZONE RED 2026-04-20 13:10 hi=24423.7 lo=24394.35 line=RESISTANCE
2026-04-20T14:40:00.000+05:30,ZONE RED 2026-04-20 14:40 hi=24405.1 lo=24390.8 line=RESISTANCE
2026-04-21T15:25:00.000+05:30,ZONE GREEN 2026-04-21 15:25 hi=24587.75 lo=24567.85 line=PD_C
2026-04-22T12:50:00.000+05:30,ZONE GREEN 2026-04-22 12:50 hi=24424.3 lo=24405.05 line=SUPPORT
2026-04-22T12:55:00.000+05:30,SIGNAL LONG 2026-04-22 12:55 close=24429.75 line=SUPPORT
2026-04-22T13:20:00.000+05:30,EXIT LONG 2026-04-22 13:20 reason=ATR_LONG close=24392.6
2026-04-22T13:40:00.000+05:30,ZONE GREEN 2026-04-22 13:40 hi=24433.55 lo=24419.9 line=SUPPORT
2026-04-28T10:25:00.000+05:30,ZONE RED 2026-04-28 10:25 hi=24181.8 lo=24164.45 line=RESISTANCE
2026-04-28T10:30:00.000+05:30,SIGNAL SHORT 2026-04-28 10:30 close=24152 line=RESISTANCE
2026-04-28T11:15:00.000+05:30,ZONE RED 2026-04-28 11:15 hi=24148.95 lo=24124.35 line=PD_H
2026-04-28T12:15:00.000+05:30,ZONE RED 2026-04-28 12:15 hi=24057.45 lo=24035 line=CP
2026-04-28T12:25:00.000+05:30,SIGNAL SHORT 2026-04-28 12:25 close=24012.45 line=CP
2026-04-28T14:40:00.000+05:30,EXIT SHORT 2026-04-28 14:40 reason=ATR_SHORT close=24032.2
2026-04-29T10:30:00.000+05:30,ZONE RED 2026-04-29 10:30 hi=24290.95 lo=24264.05 line=RESISTANCE
2026-04-29T13:20:00.000+05:30,ZONE RED 2026-04-29 13:20 hi=24325.85 lo=24306.25 line=RESISTANCE
2026-04-29T13:25:00.000+05:30,SIGNAL SHORT 2026-04-29 13:25 close=24305.2 line=RESISTANCE
2026-04-29T13:35:00.000+05:30,ZONE RED 2026-04-29 13:35 hi=24316.75 lo=24281.95 line=RESISTANCE
2026-04-29T13:40:00.000+05:30,SIGNAL SHORT 2026-04-29 13:40 close=24272.55 line=RESISTANCE
2026-04-29T13:55:00.000+05:30,ZONE RED 2026-04-29 13:55 hi=24280 lo=24254.95 line=RESISTANCE
2026-04-29T14:15:00.000+05:30,ZONE RED 2026-04-29 14:15 hi=24215.6 lo=24189.3 line=RESISTANCE
2026-04-29T14:25:00.000+05:30,ZONE RED 2026-04-29 14:25 hi=24216.35 lo=24185.95 line=RESISTANCE
2026-04-29T14:35:00.000+05:30,ZONE RED 2026-04-29 14:35 hi=24209.25 lo=24193.1 line=RESISTANCE
2026-04-29T14:45:00.000+05:30,ZONE RED 2026-04-29 14:45 hi=24230.7 lo=24200.75 line=RESISTANCE
2026-04-29T14:55:00.000+05:30,SIGNAL SHORT 2026-04-29 14:55 close=24185.45 line=RESISTANCE
2026-04-29T15:10:00.000+05:30,ZONE RED 2026-04-29 15:10 hi=24193 lo=24168.65 line=PD_H
2026-04-29T15:15:00.000+05:30,SIGNAL SHORT 2026-04-29 15:15 close=24158.1 line=PD_H
2026-04-29T15:15:00.000+05:30,EXIT SHORT 2026-04-29 15:15 reason=3:15_Daily_Exit close=24158.1
2026-04-30T09:30:00.000+05:30,ZONE GREEN 2026-04-30 09:30 hi=23919.1 lo=23864.55 line=SUPPORT
2026-04-30T09:40:00.000+05:30,ZONE GREEN 2026-04-30 09:40 hi=23939.6 lo=23891.6 line=SUPPORT
2026-04-30T10:15:00.000+05:30,ZONE GREEN 2026-04-30 10:15 hi=23841.8 lo=23800.65 line=SUPPORT
2026-04-30T10:55:00.000+05:30,ZONE GREEN 2026-04-30 10:55 hi=23820.45 lo=23799.05 line=SUPPORT
2026-04-30T11:05:00.000+05:30,ZONE GREEN 2026-04-30 11:05 hi=23833.1 lo=23810.15 line=SUPPORT
2026-04-30T13:05:00.000+05:30,ZONE GREEN 2026-04-30 13:05 hi=23941.35 lo=23908.05 line=SUPPORT
2026-04-30T13:10:00.000+05:30,SIGNAL LONG 2026-04-30 13:10 close=23950.15 line=SUPPORT
2026-04-30T13:20:00.000+05:30,ZONE GREEN 2026-04-30 13:20 hi=23978.15 lo=23938.75 line=SUPPORT
2026-04-30T13:55:00.000+05:30,ZONE GREEN 2026-04-30 13:55 hi=24061.1 lo=24033.6 line=PD_L
2026-04-30T14:15:00.000+05:30,EXIT LONG 2026-04-30 14:15 reason=ATR_LONG close=23997
2026-04-30T14:55:00.000+05:30,ZONE GREEN 2026-04-30 14:55 hi=24054.6 lo=24021.8 line=SUPPORT
2026-05-04T10:00:00.000+05:30,ZONE RED 2026-05-04 10:00 hi=24259.75 lo=24215.05 line=RESISTANCE
2026-05-04T12:40:00.000+05:30,ZONE RED 2026-05-04 12:40 hi=24133.55 lo=24098.55 line=RESISTANCE
2026-05-04T13:15:00.000+05:30,ZONE RED 2026-05-04 13:15 hi=24111.75 lo=24079.45 line=PD_H
2026-05-04T13:50:00.000+05:30,ZONE RED 2026-05-04 13:50 hi=24108.9 lo=24081.45 line=PD_H
2026-05-05T09:15:00.000+05:30,ZONE GREEN 2026-05-05 09:15 hi=24072.1 lo=23949.4 line=PD_L
2026-05-05T09:30:00.000+05:30,ZONE GREEN 2026-05-05 09:30 hi=24043.6 lo=23988.1 line=PD_L
2026-05-05T10:15:00.000+05:30,ZONE GREEN 2026-05-05 10:15 hi=23987.25 lo=23970.1 line=SUPPORT
2026-05-06T10:35:00.000+05:30,ZONE RED 2026-05-06 10:35 hi=24126.65 lo=24111.9 line=RESISTANCE
2026-05-06T13:05:00.000+05:30,ZONE GREEN 2026-05-06 13:05 hi=24039.4 lo=23999.65 line=PD_C
2026-05-06T13:10:00.000+05:30,SIGNAL LONG 2026-05-06 13:10 close=24040.65 line=PD_C
2026-05-06T14:35:00.000+05:30,ZONE RED 2026-05-06 14:35 hi=24308.7 lo=24277.9 line=RESISTANCE
2026-05-06T15:00:00.000+05:30,ZONE RED 2026-05-06 15:00 hi=24353.8 lo=24313.85 line=RESISTANCE
2026-05-06T15:15:00.000+05:30,EXIT LONG 2026-05-06 15:15 reason=3:15_Daily_Exit close=24330.65
2026-05-07T09:15:00.000+05:30,ZONE RED 2026-05-07 09:15 hi=24423.35 lo=24317.7 line=PD_H
2026-05-07T10:05:00.000+05:30,ZONE RED 2026-05-07 10:05 hi=24374.45 lo=24315.25 line=PD_H
2026-05-07T10:35:00.000+05:30,ZONE RED 2026-05-07 10:35 hi=24368.25 lo=24352.85 line=PD_H
2026-05-07T12:25:00.000+05:30,ZONE RED 2026-05-07 12:25 hi=24381.4 lo=24355.15 line=PD_H
2026-05-07T12:45:00.000+05:30,ZONE RED 2026-05-07 12:45 hi=24471.6 lo=24437.6 line=RESISTANCE
2026-05-07T13:35:00.000+05:30,ZONE RED 2026-05-07 13:35 hi=24364.15 lo=24334.75 line=PD_H
2026-05-07T14:50:00.000+05:30,ZONE GREEN 2026-05-07 14:50 hi=24353.85 lo=24330 line=PD_C
2026-05-07T15:00:00.000+05:30,ZONE RED 2026-05-07 15:00 hi=24363.1 lo=24323.05 line=PD_H
2026-05-07T15:10:00.000+05:30,SIGNAL SHORT 2026-05-07 15:10 close=24303.1 line=PD_C
2026-05-07T15:15:00.000+05:30,EXIT SHORT 2026-05-07 15:15 reason=3:15_Daily_Exit close=24328.65
2026-05-08T12:45:00.000+05:30,ZONE GREEN 2026-05-08 12:45 hi=24171.3 lo=24150.95 line=SUPPORT
2026-05-08T15:25:00.000+05:30,ZONE GREEN 2026-05-08 15:25 hi=24180.65 lo=24169.7 line=PD_C
2026-05-11T10:00:00.000+05:30,ZONE GREEN 2026-05-11 10:00 hi=23897.4 lo=23873.25 line=SUPPORT
2026-05-11T10:05:00.000+05:30,SIGNAL LONG 2026-05-11 10:05 close=23899.15 line=SUPPORT
2026-05-11T10:35:00.000+05:30,ZONE RED 2026-05-11 10:35 hi=23874.8 lo=23847.45 line=RESISTANCE
2026-05-11T10:40:00.000+05:30,ZONE RED 2026-05-11 10:40 hi=23865.15 lo=23851.6 line=RESISTANCE
2026-05-11T11:30:00.000+05:30,ZONE RED 2026-05-11 11:30 hi=23930.85 lo=23907.25 line=RESISTANCE
2026-05-11T11:45:00.000+05:30,ZONE RED 2026-05-11 11:45 hi=23956.9 lo=23920.35 line=RESISTANCE
2026-05-11T12:30:00.000+05:30,ZONE RED 2026-05-11 12:30 hi=23930.2 lo=23908.45 line=RESISTANCE
2026-05-11T14:10:00.000+05:30,EXIT LONG 2026-05-11 14:10 reason=ATR_LONG close=23946.3
2026-05-13T09:25:00.000+05:30,ZONE RED 2026-05-13 09:25 hi=23439.95 lo=23367.05 line=PD_C
2026-05-13T12:15:00.000+05:30,ZONE RED 2026-05-13 12:15 hi=23518.7 lo=23479.05 line=CP
2026-05-13T13:25:00.000+05:30,ZONE RED 2026-05-13 13:25 hi=23512.7 lo=23490.55 line=CP
2026-05-13T13:30:00.000+05:30,ZONE GREEN 2026-05-13 13:30 hi=23540.5 lo=23492.05 line=CP
2026-05-13T14:05:00.000+05:30,ZONE GREEN 2026-05-13 14:05 hi=23513.45 lo=23489.85 line=CP
2026-05-13T14:10:00.000+05:30,SIGNAL LONG 2026-05-13 14:10 close=23516.8 line=CP
2026-05-13T14:25:00.000+05:30,ZONE RED 2026-05-13 14:25 hi=23516.35 lo=23481.4 line=CP
2026-05-13T15:00:00.000+05:30,EXIT LONG 2026-05-13 15:00 reason=ATR_LONG close=23418.3
2026-05-13T15:25:00.000+05:30,ZONE GREEN 2026-05-13 15:25 hi=23436.95 lo=23397.35 line=PD_C
2026-05-14T09:30:00.000+05:30,ZONE RED 2026-05-14 09:30 hi=23586.2 lo=23562.8 line=PD_H
2026-05-14T14:10:00.000+05:30,ZONE RED 2026-05-14 14:10 hi=23765.2 lo=23741.45 line=RESISTANCE
2026-05-14T14:35:00.000+05:30,ZONE RED 2026-05-14 14:35 hi=23761.05 lo=23725.95 line=RESISTANCE
2026-05-15T09:55:00.000+05:30,ZONE RED 2026-05-15 09:55 hi=23837 lo=23818.25 line=RESISTANCE
2026-05-15T13:20:00.000+05:30,ZONE RED 2026-05-15 13:20 hi=23787.8 lo=23774.05 line=PD_H
2026-05-15T15:15:00.000+05:30,ZONE RED 2026-05-15 15:15 hi=23645.85 lo=23616.5 line=CP
2026-05-18T09:55:00.000+05:30,ZONE GREEN 2026-05-18 09:55 hi=23342.05 lo=23317.1 line=SUPPORT
2026-05-18T10:00:00.000+05:30,SIGNAL LONG 2026-05-18 10:00 close=23361.05 line=SUPPORT
2026-05-18T10:50:00.000+05:30,ZONE GREEN 2026-05-18 10:50 hi=23445.3 lo=23408.15 line=SUPPORT
2026-05-18T10:55:00.000+05:30,SIGNAL LONG 2026-05-18 10:55 close=23465.1 line=SUPPORT
2026-05-18T11:05:00.000+05:30,ZONE GREEN 2026-05-18 11:05 hi=23477.75 lo=23454.75 line=SUPPORT
2026-05-18T11:55:00.000+05:30,EXIT LONG 2026-05-18 11:55 reason=ATR_LONG close=23474.7
2026-05-18T13:10:00.000+05:30,ZONE GREEN 2026-05-18 13:10 hi=23616.45 lo=23592.25 line=PD_L
2026-05-18T13:15:00.000+05:30,SIGNAL LONG 2026-05-18 13:15 close=23620.35 line=PD_L
2026-05-18T13:20:00.000+05:30,ZONE GREEN 2026-05-18 13:20 hi=23627.75 lo=23596.45 line=PD_L
2026-05-18T13:40:00.000+05:30,ZONE GREEN 2026-05-18 13:40 hi=23630.8 lo=23599.15 line=PD_L
2026-05-18T13:45:00.000+05:30,ZONE GREEN 2026-05-18 13:45 hi=23625.5 lo=23604.05 line=PD_L
2026-05-18T13:50:00.000+05:30,SIGNAL LONG 2026-05-18 13:50 close=23642.85 line=PD_C
2026-05-18T14:25:00.000+05:30,ZONE GREEN 2026-05-18 14:25 hi=23620.7 lo=23583.85 line=PD_L
2026-05-18T14:35:00.000+05:30,EXIT LONG 2026-05-18 14:35 reason=ATR_LONG close=23587.1
2026-05-18T14:40:00.000+05:30,ZONE GREEN 2026-05-18 14:40 hi=23611.3 lo=23582 line=PD_L
2026-05-18T15:00:00.000+05:30,ZONE GREEN 2026-05-18 15:00 hi=23695.65 lo=23590.25 line=PD_L
2026-05-18T15:10:00.000+05:30,ZONE RED 2026-05-18 15:10 hi=23649.8 lo=23631.65 line=PD_C
2026-05-19T13:35:00.000+05:30,ZONE RED 2026-05-19 13:35 hi=23731.8 lo=23685.85 line=PD_H
2026-05-19T14:45:00.000+05:30,ZONE RED 2026-05-19 14:45 hi=23657.75 lo=23632.35 line=PD_C
2026-05-19T14:55:00.000+05:30,ZONE GREEN 2026-05-19 14:55 hi=23665.45 lo=23646.25 line=PD_C
2026-05-20T09:25:00.000+05:30,ZONE GREEN 2026-05-20 09:25 hi=23481.95 lo=23453.75 line=SUPPORT
2026-05-21T09:25:00.000+05:30,ZONE RED 2026-05-21 09:25 hi=23780.85 lo=23750.85 line=RESISTANCE
2026-05-21T12:35:00.000+05:30,ZONE RED 2026-05-21 12:35 hi=23669.85 lo=23624.1 line=PD_C
2026-05-21T13:55:00.000+05:30,ZONE GREEN 2026-05-21 13:55 hi=23675.85 lo=23640.3 line=PD_C
2026-05-21T14:00:00.000+05:30,ZONE RED 2026-05-21 14:00 hi=23674.05 lo=23644.9 line=PD_C
2026-05-21T14:05:00.000+05:30,SIGNAL SHORT 2026-05-21 14:05 close=23642.4 line=PD_C
2026-05-21T14:25:00.000+05:30,ZONE RED 2026-05-21 14:25 hi=23678.35 lo=23645.35 line=PD_C
2026-05-21T15:15:00.000+05:30,EXIT SHORT 2026-05-21 15:15 reason=3:15_Daily_Exit close=23636.15
2026-05-22T11:50:00.000+05:30,ZONE RED 2026-05-22 11:50 hi=23811.15 lo=23801.45 line=RESISTANCE
2026-05-22T13:50:00.000+05:30,ZONE RED 2026-05-22 13:50 hi=23811.35 lo=23796.65 line=RESISTANCE
2026-05-22T13:55:00.000+05:30,SIGNAL SHORT 2026-05-22 13:55 close=23792.15 line=RESISTANCE
2026-05-22T15:00:00.000+05:30,ZONE RED 2026-05-22 15:00 hi=23727.6 lo=23698.95 line=CP
2026-05-22T15:10:00.000+05:30,ZONE GREEN 2026-05-22 15:10 hi=23719.9 lo=23703.25 line=CP
